5003,405938.394
5004,258919.801
5005,260466.72600000002
5006,108685.41699999999
5007,224538.593
5008,475620.74600000004
5009,356584.591
5010,251174.188
5011,76359.1272
5012,349295.61299999995
5013,194977.651
5014,595513.1460000001
5015,197389.675
5016,301465.011
5017,170045.108
5018,204424.948
5019,36233.4474
5020,765889.3459999999
5021,299321.527
5022,289998.863
5023,317607.083
5024,1021248.98
5025,906109.277
5026,251643.20899999997
5027,458697.554
5028,271174.173
5029,326732.097
5030,163003.482
5031,96441.4507
5032,427025.36299999995
5033,362106.929
5034,233055.908
5035,25469.123
5036,91059.0995
5037,4673.1522700000005
5038,171196.755
5039,58059.8709
5040,682400.171
5041,166770.939
5042,274363.27
5043,912769.705
5044,22704.716
5045,139711.712
5046,240680.956
5047,29237.2022
5048,236080.19199999998
5049,1051318.28
5050,148059.174
5051,149070.884
5052,52804.9716
5053,142562.833
5054,868887.8359999999
5055,230944.343
5056,220980.96399999998
5057,550818.221
5058,253153.883
5059,99341.0291
5060,307215.784
5061,7402.2394
5062,238384.017
5063,290533.61100000003
5064,232292.77300000002
5065,656369.485
5066,145127.701
5067,62026.6608
5068,386804.842
5069,445237.95399999997
5070,371357.00399999996
5071,107614.84
5072,552498.82
5073,555478.689
5074,252959.858
5075,212712.01100000003
5076,121579.5
5077,140111.949
5078,207046.455
5079,144858.156
5080,272612.964
5081,98111.1695
5082,207567.962
5083,147849.907
5084,296757.441
5085,20845.3525
5086,85395.3108
5087,44215.1893
5088,40928.9918
5089,23496.8575
5090,14321.6051
5091,333777.93100000004
5092,409371.06700000004
5093,125838.349
5094,43673.3887
5095,72979.8874
5096,260355.289
5097,405318.559
5098,448674.665
5099,390524.959
5100,95266.4705
5101,396066.92100000003
5102,237804.967
5103,174860.987
5104,88976.181
5105,21233.9033
5106,93467.3407
5107,368917.37799999997
5108,688237.498
5109,249297.967
5110,230800.60600000003
5111,351520.33200000005
5112,378740.00200000004
5113,287545.582
5114,147844.658
5115,76367.7589
5116,311117.048
5117,81761.9817
5118,306216.988
5119,138458.351
5120,53736.5253
5121,111352.769
5122,52235.9461
5123,450478.81899999996
5124,201223.658
5125,228312.827
5126,220416.638
5127,302006.261
5128,33529.1127
5129,203501.647
5130,163403.682
5131,448314.029
5132,225235.152
5133,481858.00200000004
5134,193509.984
5135,175653.833
5136,447297.12200000003
5137,349475.276
5138,456843.555
5139,647133.6479999999
5140,85561.1461
5141,267601.96
5142,366075.69299999997
5143,432383.799
5144,466760.87299999996
5145,12243.8265
5146,337529.50700000004
5147,53890.1763
5148,153019.72699999998
5149,324914.184
5150,722129.7059999999
5151,203505.78
5152,101905.23
5153,291959.842
5154,339427.48600000003
5155,271875.739
5156,416345.936
5157,158051.298
5158,249373.763
5159,379112.541
5160,1040928.89
5161,287660.289
5162,490727.04600000003
5163,100873.119
5164,179799.658
5165,265419.789
5166,73590.5074
5167,341612.172
5168,427658.23799999995
5169,195652.792
5170,220175.09100000001
5171,111575.37800000001
5172,104947.62800000001
5173,59119.8263
5174,19810.7024
5175,71648.0119
5176,158672.55599999998
5177,76440.041
5178,83195.5385
5179,106136.11099999999
5180,241919.78600000002
5181,257026.872
5182,518961.364
5183,137328.407
5184,394751.097
5185,216852.33899999998
5186,575557.194
5187,86107.0414
5188,287925.318
5189,86104.3469
5190,635177.947
5191,88737.4636
5192,395544.626
5193,26798.9917
5194,217328.303
5195,399480.263
5196,118124.025
5197,331157.275
5198,299282.42100000003
5199,133503.077
5200,688439.2359999999
5201,57335.0069
5202,224106.508
5203,327714.591
5204,156374.984
5205,248525.641
5206,630297.978
5207,321428.757
5208,550687.429
5209,470651.381
5210,500666.86
5211,171947.07100000003
5212,118727.413
5213,289973.93
5214,495555.51700000005
5215,207391.764
5216,68024.3136
5217,127061.92300000001
5218,218023.34100000001
5219,34071.6762
5220,169998.318
5221,381352.36799999996
5222,26309.5944
5223,566471.305
5224,221185.37
5225,54399.9704
5226,97191.1071
5227,48516.4623
5228,791190.0920000001
5229,740666.1579999999
5230,226815.96899999998
5231,133315.695
5232,349315.302
5233,172442.96399999998
5234,240699.72199999998
5235,180224.87
5236,143137.557
5237,229630.25199999998
5238,594779.864
5239,245761.24399999998
5240,1011717.67
5241,471545.039
5242,167935.78699999998
5243,351954.155
5244,148919.27599999998
5245,52225.6173
5246,57546.3296
5247,871107.3859999999
5248,62422.0741
5249,81026.5444
5250,314658.13
5251,213557.81
5252,385956.614
5253,508190.107
5254,37545.6117
5255,313939.168
5256,95081.8757
5257,437444.162
5258,297228.353
5259,68322.6809
5260,44547.4046
5261,63721.6388
5262,327032.715
5263,674109.332
5264,419475.914
5265,144693.175
5266,378737.10799999995
5267,142977.744
5268,316180.393
5269,60523.7274
5270,353547.405
5271,381878.73799999995
5272,123839.132
5273,309298.849
5274,113434.03
5275,92730.9196
5276,24084.676
5277,123935.171
5278,127628.29199999999
5279,32438.5156
5280,346059.614
5281,29371.3485
5282,466873.87100000004
5283,42297.7533
5284,49302.3046
5285,78818.0814
5286,154151.01
5287,319025.653
5288,232691.34
5289,20726.4546
5290,46760.5636
5291,133535.715
5292,230024.06600000002
5293,936761.578
5294,170917.574
5295,29623.1163
5296,512702.524
5297,426072.717
5298,148880.94
5299,288230.115
5300,295264.091
5301,245826.233
5302,121553.369
5303,80205.8335
5304,72969.0448
5305,207782.379
5306,395238.95
5307,640600.553
5308,203008.425
5309,290859.372
5310,97044.711
5311,165466.215
5312,46.7667427
5313,309266.38399999996
5314,84155.6972
5315,540320.296
5316,240444.012
5317,2904.40007
5318,7417.480390000001
5319,154204.18099999998
5320,65038.2989
5321,247793.467
5322,62211.6123
5323,171822.90600000002
5324,163499.959
5325,367415.82700000005
5326,634164.74
5327,329050.19399999996
5328,110280.30900000001
5329,496524.839
5330,175473.53699999998
5331,192295.458
5332,102672.969
5333,101138.45800000001
5334,17932.6105
5335,235814.94199999998
5336,226367.419
5337,177312.27800000002
5338,59050.8971
5339,168972.48100000003
5340,88747.7985
5341,495113.83700000006
5342,587416.805
5343,205926.961
5344,73966.4434
5345,20613.3315
5346,324848.783
5347,252364.982
5348,693429.9190000001
5349,23560.7154
5350,266430.869
5351,222760.38199999998
5352,25033.6414
5353,38110.4108
5354,279437.933
5355,284307.857
5356,415638.429
5357,276431.864
5358,129190.647
5359,155568.12300000002
5360,385281.12100000004
5361,546915.0210000001
5362,249624.44
5363,204094.09100000001
5364,145572.24800000002
5365,733069.918
5366,123222.29400000001
5367,199905.07
5368,674039.047
5369,9258.040990000001
5370,410797.71200000006
5371,250872.753
5372,90550.9304
5373,66223.0127
5374,138417.816
5375,53502.5377
5376,120432.44099999999
5377,498998.26
5378,147925.095
5379,38562.2404
5380,248794.297
5381,215994.961
5382,145334.6
5383,439237.789
5384,334347.12
5385,426897.915
5386,141967.14800000002
5387,490557.001
5388,596957.346
5389,317713.532
5390,327998.27
5391,284418.475
5392,182184.478
5393,392666.62799999997
5394,124935.375
5395,126325.67199999999
5396,383388.516
5397,132107.114
5398,591731.765
5399,226681.43899999998
5400,327160.269
5401,285155.919
5402,8980.96576
5403,1207.35537
5404,130051.74
5405,38343.5973
5406,372925.846
5407,127284.933
5408,35923.475
5409,225208.772
5410,823062.465
5411,76660.9445
5412,342013.56700000004
5413,160300.688
5414,264297.973
5415,473204.31
5416,393052.346
5417,200924.385
5418,136487.732
5419,301768.316
5420,38954.1889
5421,156954.345
5422,144341.02599999998
5423,33196.0126
5424,392438.4
5425,419907.31200000003
5426,179589.815
5427,684276.0040000001
5428,490294.908
5429,182196.169
5430,330065.166
5431,164878.486
5432,367876.349
5433,431186.49100000004
5434,96433.6525
5435,315558.81
5436,289239.485
5437,150484.581
5438,250505.099
5439,881185.2159999999
5440,313448.174
5441,476549.114
5442,255072.548
5443,201116.728
5444,108808.243
5445,184344.437
5446,595836.924
5447,124768.246
5448,206177.544
5449,2536996.76
5450,17596.7205
5451,525807.3489999999
5452,35723.8647
5453,86303.8381
5454,170189.87600000002
5455,693365.897
5456,549775.052
5457,383022.309
5458,154926.714
5459,53694.0915
5460,444559.74600000004
5461,424603.225
5462,8660.08749
5463,6847.81272
5464,95223.5452
5465,355471.235
5466,280188.312
5467,20066.7282
5468,133603.216
5469,282560.825
5470,24918.2809
5471,382894.739
5472,336471.93200000003
5473,115583.15699999999
5474,129487.466
5475,146829.253
5476,45308.8773
5477,391598.828
5478,191849.795
5479,17251.6307
5480,651010.887
5481,87099.2392
5482,130824.829
5483,83911.2497
5484,221072.737
5485,24095.6428
5486,211889.12399999998
5487,93641.9055
5488,436936.00399999996
5489,132191.917
5490,272008.881
5491,43144.7732
5492,58567.6221
5493,160831.52
5494,674108.4
5495,37763.8192
5496,395403.968
5497,38533.7663
5498,238570.865
5499,208405.03399999999
5500,389047.011
5501,14874.1744
5502,79144.8709
5503,463657.097
5504,193180.605
5505,593.681311
5506,468715.19
5507,523511.18299999996
5508,162644.664
5509,371745.31799999997
5510,99034.9956
5511,90394.9995
5512,208754.628
5513,44499.1708
5514,265642.81
5515,274627.037
5516,484096.415
5517,125063.138
5518,69193.4122
5519,50703.9715
5520,326752.562
5521,199395.75199999998
5522,300202.24
5523,181441.38199999998
5524,233320.923
5525,240495.46399999998
5526,77145.7035
5527,37502.091
5528,99328.34599999999
5529,186005.056
5530,146833.945
5531,173568.676
5532,195192.625
5533,86477.8659
5534,378144.82399999996
5535,128986.76800000001
5536,509815.249
5537,386758.532
5538,265255.489
5539,256804.19600000003
5540,448665.422
5541,215015.573
5542,125406.47
5543,64645.2751
5544,561400.5129999999
5545,350972.982
5546,607502.664
5547,49952.6658
5548,398427.17299999995
5549,401009.292
5550,93517.2486
5551,141699.126
5552,449204.487
5553,439537.93100000004
5554,485510.13
5555,274189.566
5556,480361.07
5557,175683.49300000002
5558,208092.41100000002
5559,162946.814
5560,381619.235
5561,376131.841
5562,190757.01
5563,195134.578
5564,208544.91
5565,403161.37799999997
5566,322452.911
5567,60136.8254
5568,89939.8796
5569,101488.041
5570,106445.722
5571,188210.06100000002
5572,170963.897
5573,161071.03
5574,18849.5655
5575,95295.5845
5576,32576.9707
5577,385.231004
5578,166590.487
5579,244016.062
5580,20810.7764
5581,207811.585
5582,79594.5113
5583,167684.19400000002
5584,207758.438
5585,180131.557
5586,52103.983
5587,252443.47699999998
5588,36908.996
5589,1599169.85
5590,456967.81899999996
5591,10711.6204
5592,267323.682
5593,233508.823
5594,389114.94
5595,452124.412
5596,274385.605
5597,517910.49
5598,220996.635
5599,207690.729
5600,588321.333
5601,111199.493
5602,149939.429
5603,168646.924
5604,181622.664
5605,99751.487
5606,336432.22
5607,286450.391
5608,474519.795
5609,471961.717
5610,262605.12100000004
5611,109004.89300000001
5612,376045.598
5613,100890.005
5614,50427.9604
5615,16827.109
5616,621887.307
5617,279861.55600000004
5618,331224.692
5619,340627.658
5620,83705.3114
5621,25999.5551
5622,244397.921
5623,470729.475
5624,498120.209
5625,120895.64199999999
5626,75809.9724
5627,42652.863
5628,51083.6704
5629,192066.71300000002
5630,140255.136
5631,231483.996
5632,141553.581
5633,266853.216
5634,552025.491
5635,101013.23599999999
5636,309831.558
5637,70823.1673
5638,278865.88800000004
5639,26777.3863
5640,424048.30299999996
5641,30295.817000000003
5642,295773.396
5643,248661.535
5644,77498.5007
5645,708497.2779999999
5646,646722.187
5647,455519.402
5648,166060.53699999998
5649,119473.594
5650,6828.26785
5651,246725.703
5652,251705.892
5653,298205.24
5654,17534.9952
5655,318620.86
5656,616875.8620000001
5657,39277.8384
5658,590032.2629999999
5659,44229.6217
5660,13346.3738
5661,392981.093
5662,734966.67
5663,112846.02
5664,97718.3266
5665,223460.18300000002
5666,910825.3879999999
5667,665519.129
5668,252456.53600000002
5669,983834.308
5670,671784.02
5671,236311.69199999998
5672,130247.722
5673,94833.4334
5674,73608.7101
5675,911815.805
5676,425034.42600000004
5677,221044.908
5678,121280.531
5679,332646.197
5680,1301201.76
5681,613799.084
5682,279744.179
5683,160321.644
5684,56319.1029
5685,131094.471
5686,165247.97699999998
5687,107909.175
5688,188243.87600000002
5689,692414.942
5690,678188.641
5691,6960.45926
5692,209811.438
5693,182559.797
5694,97170.6594
5695,13643.38
5696,258236.225
5697,301128.313
5698,646078.79
5699,655184.716
5700,241790.388
5701,78709.4031
5702,532681.43
5703,180638.682
5704,85599.269
5705,58823.093
5706,771881.724
5707,260799.253
5708,255670.836
5709,253526.09
5710,35034.4442
5711,254177.872
5712,307507.756
5713,55710.2561
5714,259188.793
5715,240487.117
5716,1418038.13
5717,198704.509
5718,1002498.9
5719,172261.13199999998
5720,272756.12899999996
5721,214231.887
5722,451080.018
5723,22486.0354
5724,60636.6219
5725,136094.391
5726,4339.44502
5727,84372.3573
5728,28338.6956
5729,665787.464
5730,243331.245
5731,418907.237
5732,459543.37299999996
5733,507756.436
5734,278327.192
5735,605139.3589999999
5736,217292.3
5737,159341.939
5738,136491.191
5739,1536927.4
5740,9707.0818
5741,560502.011
5742,169182.885
5743,281597.253
5744,225565.82100000003
5745,6740.34253
5746,23676.0767
5747,143936.43
5748,119388.03199999999
5749,49432.4135
5750,199499.17
5751,54150.193
5752,427022.946
5753,319393.729
5754,399783.564
5755,259629.444
5756,162809.726
5757,45166.8421
5758,352207.37299999996
5759,93810.3499
5760,734810.2320000001
5761,159933.25400000002
5762,364568.216
5763,39979.8432
5764,395176.104
5765,516699.667
5766,235912.40899999999
5767,108701.23599999999
5768,84319.6548
5769,909371.892
5770,53334.3025
5771,665056.26
5772,170045.30399999997
5773,114442.92199999999
5774,89467.2618
5775,160786.37099999998
5776,239124.171
5777,144665.646
5778,295907.227
5779,224957.645
5780,320015.469
5781,351825.458
5782,108261.726
5783,23361.5461
5784,695755.572
5785,106555.576
5786,309466.836
5787,446252.68100000004
5788,3194.35882
5789,383834.37299999996
5790,59716.7472
5791,422549.34
5792,53754.2393
5793,23757.8591
5794,378583.554
5795,160163.643
5796,173744.56
5797,241063.00699999998
5798,521532.37899999996
5799,300984.466
5800,120188.254
5801,214559.121
5802,115323.302
5803,208078.52800000002
5804,116858.867
5805,264186.50800000003
5806,116269.79699999999
5807,95827.4452
5808,193928.035
5809,223420.932
5810,395295.766
5811,94392.3141
5812,438260.679
5813,320315.618
5814,281581.16
5815,106614.554
5816,83856.5133
5817,644406.201
5818,250369.801
5819,549066.999
5820,555096.621
5821,341539.87299999996
5822,166027.204
5823,213117.62600000002
5824,155903.018
5825,51830.2642
5826,223734.98899999997
5827,943919.421
5828,448674.847
5829,125753.04400000001
5830,618769.618
5831,24221.907000000003
5832,193474.19
5833,188903.77800000002
5834,697516.8520000001
5835,203166.979
5836,241813.729
5837,170475.943
5838,824212.415
5839,202250.78699999998
5840,224473.639
5841,347512.62
5842,360121.99100000004
5843,64660.7403
5844,36913.2695
5845,591200.548
5846,160895.822
5847,269043.386
5848,34094.5188
5849,15391.4037
5850,92675.3954
5851,151402.445
5852,443614.65
5853,231569.889
5854,392693.404
5855,343874.89700000006
5856,121148.49
5857,42365.77099999999
5858,190609.077
5859,361977.291
5860,405284.085
5861,134650.823
5862,291808.387
5863,96208.0441
5864,1129742.66
5865,44264.2469
5866,4478.12567
5867,110312.855
5868,424496.12299999996
5869,26475.9974
5870,187099.777
5871,341820.49700000003
5872,395610.18700000003
5873,390700.87700000004
5874,286188.208
5875,416212.495
5876,361245.281
5877,116136.022
5878,536286.35
5879,171183.324
5880,705493.167
5881,217213.68600000002
5882,38307.4774
5883,48667.4366
5884,228669.29100000003
5885,136.789677
5886,1049080.48
5887,99755.89199999999
5888,222042.371
5889,163075.05599999998
5890,343898.25
5891,146057.478
5892,324845.705
5893,122182.43699999999
5894,17712.4401
5895,251961.53100000002
5896,281485.66
5897,231064.449
5898,189221.81
5899,357377.494
5900,508932.81299999997
5901,54962.7949
5902,152572.21300000002
5903,179291.91600000003
5904,212754.34600000002
5905,94645.3545
5906,114577.576
5907,153698.641
5908,189533.704
5909,137202.821
5910,46889.014
5911,828766.668
5912,310139.52
5913,70047.5577
5914,8253.36894
5915,70537.8241
5916,18785.3794
5917,572504.46
5918,93765.7718
5919,315840.55
5920,101617.71
5921,248763.828
5922,792926.5229999999
5923,489879.05
5924,340365.00299999997
5925,136572.427
5926,241746.763
5927,119758.589
5928,491879.00700000004
5929,90494.0971
5930,90217.6004
5931,696228.21
5932,372209.912
5933,46195.4894
5934,727793.808
5935,484116.99299999996
5936,563922.654
5937,89438.7478
5938,446740.06
5939,113877.32
5940,104377.32
5941,11151.3302
5942,460507.414
5943,118173.914
5944,384656.469
5945,40952.7875
5946,453066.25
5947,61977.5578
5948,78857.0415
5949,141321.179
5950,291241.923
5951,182921.724
5952,76562.18
5953,123494.98800000001
5954,521470.93200000003
5955,69228.0755
5956,271487.77
5957,22719.6976
5958,294740.255
5959,57246.0572
5960,418960.285
5961,27439.5395
5962,439442.419
5963,198927.796
5964,97838.5838
5965,45231.7492
5966,100027.33300000001
5967,375885.18
5968,367346.593
5969,85557.0477
5970,171343.3
5971,11030.3708
5972,171283.652
5973,4208.0141
5974,698488.6159999999
5975,286511.717
5976,16707.1025
5977,23896.8985
5978,112138.675
5979,96066.1327
5980,434968.83200000005
5981,304039.964
5982,15194.5702
5983,101284.774
5984,238306.65600000002
5985,87299.7666
5986,9246.02471
5987,170174.745
5988,79779.4424
5989,945284.87
5990,766096.92
5991,591596.989
5992,200374.509
5993,415423.57200000004
5994,225990.59100000001
5995,398856.434
5996,191774.956
5997,73831.2743
5998,401697.148
5999,44810.6164
6000,19807.7695
6001,174031.182
6002,167725.57
6003,79621.4853
6004,562316.864
